sam_model,clip_model,clip_pretrained,threshold,mask_threshold,post_processing,avg_speed_ms_per_frame,vram_gb_per_frame,vram_reserved_gb_per_frame,miou,sa_co_f1,recall_obj,precision_hit,avg_masks_per_image,percent_fragmented_masks,avg_clip_score_selected,mAP_retrieval
/mnt/data/model-ckpts/sam/sam3,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.33640568809849875,0.4561767578125,2.015625,0.11929007065427503,0.10445859872611465,0.4305732484076433,0.19235668789808918,20.642857142857142,0.09416954997544699,0.25647810733622045,0.14336033529549508
/mnt/data/model-ckpts/sam/sam3,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3121116664260626,0.4561767578125,2.015625,0.11929007065427503,0.10445859872611465,0.4305732484076433,0.19235668789808918,20.642857142857142,0.09416954997544699,0.25647810733622045,0.14336033529549508
/mnt/data/model-ckpts/sam/sam3,ViT-B-32,laion2b_s34b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3643085714429617,0.45637941360473633,2.015625,0.11724672592487813,0.10063694267515924,0.5503184713375796,0.20382165605095542,52.785714285714285,0.3762949560261367,0.26503732361990934,0.13456282482522616
/mnt/data/model-ckpts/sam/sam3,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3108293450038348,0.4581298828125,2.015625,0.12107880365054131,0.11210191082802548,0.4305732484076433,0.19235668789808918,20.642857142857142,0.09416954997544699,0.20409143419971892,0.14867775815085646
/mnt/data/model-ckpts/sam/sam3,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3166555826153074,0.4581298828125,2.015625,0.12107880365054131,0.11210191082802548,0.4305732484076433,0.19235668789808918,20.642857142857142,0.09416954997544699,0.20409143419971892,0.14867775815085646
/mnt/data/model-ckpts/sam/sam3,ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3603839614827718,0.45833253860473633,2.015625,0.12489463156655532,0.11464968152866242,0.5503184713375796,0.2140127388535032,52.785714285714285,0.3762949560261367,0.2128115537250118,0.144745989256448
/mnt/data/model-ckpts/sam/sam3,ViT-B-16,laion2b_s34b_b88k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3146525871540819,0.45110416412353516,3.986328125,0.13060706356571192,0.1286624203821656,0.4305732484076433,0.2,20.642857142857142,0.09416954997544699,0.22980395578275062,0.15441388315437576
/mnt/data/model-ckpts/sam/sam3,ViT-B-16,laion2b_s34b_b88k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3171779814043215,0.45110416412353516,3.986328125,0.13060706356571192,0.1286624203821656,0.4305732484076433,0.2,20.642857142857142,0.09416954997544699,0.22980395578275062,0.15441388315437576
/mnt/data/model-ckpts/sam/sam3,ViT-B-16,laion2b_s34b_b88k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36364743219954626,0.4513068199157715,3.986328125,0.14167727793993143,0.1337579617834395,0.5503184713375796,0.23439490445859873,52.785714285714285,0.3762949560261367,0.23933336357022547,0.15671742876808611
/mnt/data/model-ckpts/sam/sam3,ViT-B-16-SigLIP,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3301310752119337,0.5060949325561523,3.765625,0.1181580861463696,0.10828025477707007,0.4305732484076433,0.19745222929936307,20.642857142857142,0.09416954997544699,0.07026970391191399,0.14581384323185317
