sam_model,clip_model,clip_pretrained,threshold,mask_threshold,post_processing,avg_speed_ms_per_frame,vram_gb_per_frame,vram_reserved_gb_per_frame,miou,sa_co_f1,recall_obj,precision_hit,avg_masks_per_image,percent_fragmented_masks,avg_clip_score_selected,mAP_retrieval
sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.36898760590702295,0.3505744934082031,1.9765625,0.1738570340333698,0.1681528662420382,0.9184713375796179,0.2789808917197452,49.128571428571426,0.028359054885467156,0.2608911331292171,0.2447954641744055
sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3659403417259455,0.3505406379699707,1.9765625,0.16151070303687043,0.15414012738853503,0.8878980891719745,0.25477707006369427,45.08571428571429,0.025362160734974527,0.25932439026559234,0.2319795088172051
sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.38843745964446236,0.35128116607666016,1.9765625,0.17541249644534015,0.16050955414012738,0.9745222929936306,0.29554140127388534,104.22857142857143,0.042501720661120734,0.2646302856647285,0.2264400419983654
sam1:sam_vit_b_01ec64.pth,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3496060114619987,0.3474006652832031,1.9765625,0.16225124286179027,0.14140127388535031,0.9184713375796179,0.2878980891719745,49.128571428571426,0.028359054885467156,0.20778855222045994,0.23240822258813668
sam1:sam_vit_b_01ec64.pth,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.34652979645345894,0.3473668098449707,1.9765625,0.15498232445728263,0.1337579617834395,0.8878980891719745,0.27770700636942675,45.08571428571429,0.025362160734974527,0.20620734900425952,0.2197594287796913
sam1:sam_vit_b_01ec64.pth,ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.37635764705815483,0.34810733795166016,1.9765625,0.15907716911682115,0.13248407643312102,0.9745222929936306,0.289171974522293,104.22857142857143,0.042501720661120734,0.21117762777076404,0.21657276906534367
sam1:sam_vit_b_01ec64.pth,ViT-B-16,laion2b_s34b_b88k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3537840110116771,0.3472108840942383,3.533203125,0.17811961417952452,0.17452229299363056,0.9184713375796179,0.28535031847133757,49.128571428571426,0.028359054885467156,0.235165164633921,0.24745875598175066
sam1:sam_vit_b_01ec64.pth,ViT-B-16,laion2b_s34b_b88k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.34613209843103376,0.34717702865600586,3.533203125,0.16900845208099613,0.16305732484076432,0.8878980891719745,0.27388535031847133,45.08571428571429,0.025362160734974527,0.23354947468277756,0.23399100838225045
sam1:sam_vit_b_01ec64.pth,ViT-B-16,laion2b_s34b_b88k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3872295808313148,0.3479175567626953,3.533203125,0.17618966076991072,0.1681528662420382,0.9745222929936306,0.29426751592356687,104.22857142857143,0.042501720661120734,0.23947795196703286,0.23020974384278492
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.37569538690149784,0.4014577865600586,2.9921875,0.20038405582553478,0.19363057324840766,0.9184713375796179,0.32611464968152865,49.128571428571426,0.028359054885467156,0.07552031991635538,0.255914327432754
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.35849778380777153,0.40140771865844727,2.9921875,0.18214123943705862,0.1681528662420382,0.8878980891719745,0.2980891719745223,45.08571428571429,0.025362160734974527,0.07428286295550264,0.236282895989694
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.4007043915667704,0.40250205993652344,2.9921875,0.19168783750269192,0.17834394904458598,0.9745222929936306,0.3159235668789809,104.22857142857143,0.042501720661120734,0.0783794955154703,0.236173495255361
sam1:sam_vit_b_01ec64.pth,ViT-L-14,laion2b_s32b_b82k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3627075580880046,0.8969964981079102,6.46484375,0.18602917686943043,0.17579617834394903,0.9184713375796179,0.29426751592356687,49.128571428571426,0.028359054885467156,0.2561904394702547,0.2400203331184749
sam1:sam_vit_b_01ec64.pth,ViT-L-14,laion2b_s32b_b82k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.36281274099435123,0.8969464302062988,6.46484375,0.1708577720119148,0.15796178343949044,0.8878980891719745,0.2713375796178344,45.08571428571429,0.025362160734974527,0.25495366864143665,0.2224447118227234
