sam_model,clip_model,clip_pretrained,threshold,mask_threshold,post_processing,avg_speed_ms_per_frame,vram_gb_per_frame,vram_reserved_gb_per_frame,miou,sa_co_f1,recall_obj,precision_hit,avg_masks_per_image,percent_fragmented_masks,avg_clip_score_selected,mAP_retrieval
sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.393750318326056,0.35103893280029297,2.07421875,0.09931968538590753,0.09115281501340483,0.9731903485254692,0.1778373547810545,96.51,0.04919930621583439,0.2628493756455327,0.16046358716479922
sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3822982660494745,0.35103893280029297,2.07421875,0.09931968538590753,0.09115281501340483,0.9731903485254692,0.1778373547810545,96.51,0.04919930621583439,0.2628493756455327,0.16046358716479922
sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.38117440650239587,0.3508024215698242,2.07421875,0.09663382876344856,0.09115281501340483,0.938337801608579,0.16532618409294011,72.55,0.03634323976411357,0.260420040441369,0.16582186162684392
sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.38527897326275706,0.35103893280029297,2.07421875,0.09931968538590753,0.09115281501340483,0.9731903485254692,0.1778373547810545,96.51,0.04919930621583439,0.2628493756455327,0.16046358716479922
sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3792097885161638,0.35103893280029297,2.07421875,0.09931968538590753,0.09115281501340483,0.9731903485254692,0.1778373547810545,96.51,0.04919930621583439,0.2628493756455327,0.16046358716479922
sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.3727144026197493,0.3508024215698242,2.07421875,0.09663382876344856,0.09115281501340483,0.938337801608579,0.16532618409294011,72.55,0.03634323976411357,0.260420040441369,0.16582186162684392
sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3623622842133045,0.35051584243774414,2.07421875,0.10894738752273606,0.10455764075067024,0.9088471849865952,0.1876675603217158,47.12,0.03170253699942377,0.25986326409302407,0.1887916516658096
sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3617446357384324,0.35051584243774414,2.07421875,0.10894738752273606,0.10455764075067024,0.9088471849865952,0.1876675603217158,47.12,0.03170253699942377,0.25986326409302407,0.1887916516658096
sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3594132047146559,0.35050201416015625,2.07421875,0.10410921810092727,0.10008936550491511,0.8838248436103664,0.1769436997319035,43.58,0.027835865628393467,0.25862543982677527,0.18249088618160475
sam1:sam_vit_b_01ec64.pth,ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3828233038075268,0.34835338592529297,2.07421875,0.10246585026346847,0.08847184986595175,0.9731903485254692,0.18141197497765862,96.51,0.04919930621583439,0.21043259304905704,0.14704475902802064
sam1:sam_vit_b_01ec64.pth,ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3809112962335348,0.34835338592529297,2.07421875,0.10246585026346847,0.08847184986595175,0.9731903485254692,0.18141197497765862,96.51,0.04919930621583439,0.21043259304905704,0.14704475902802064
sam1:sam_vit_b_01ec64.pth,ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3694985620677471,0.3481168746948242,2.07421875,0.10274269588531074,0.0902591599642538,0.938337801608579,0.17605004468275245,72.55,0.03634323976411357,0.20840638407220577,0.15056465067539965
sam1:sam_vit_b_01ec64.pth,ViT-B-32,datacomp_xl_s13b_b90k,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.38165402598679066,0.34835338592529297,2.07421875,0.10246585026346847,0.08847184986595175,0.9731903485254692,0.18141197497765862,96.51,0.04919930621583439,0.21043259304905704,0.14704475902802064
sam1:sam_vit_b_01ec64.pth,ViT-B-32,datacomp_xl_s13b_b90k,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.38564497139304876,0.34835338592529297,2.07421875,0.10246585026346847,0.08847184986595175,0.9731903485254692,0.18141197497765862,96.51,0.04919930621583439,0.21043259304905704,0.14704475902802064
sam1:sam_vit_b_01ec64.pth,ViT-B-32,datacomp_xl_s13b_b90k,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.37658790359273553,0.3481168746948242,2.07421875,0.10274269588531074,0.0902591599642538,0.938337801608579,0.17605004468275245,72.55,0.03634323976411357,0.20840638407220577,0.15056465067539965
sam1:sam_vit_b_01ec64.pth,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.36746895406395197,0.34783029556274414,2.07421875,0.11262865235130823,0.10366398570151922,0.9088471849865952,0.18856121537086684,47.12,0.03170253699942377,0.20686495129661542,0.17413995629305412
sam1:sam_vit_b_01ec64.pth,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.35768971778452396,0.34783029556274414,2.07421875,0.11262865235130823,0.10366398570151922,0.9088471849865952,0.18856121537086684,47.12,0.03170253699942377,0.20686495129661542,0.17413995629305412
sam1:sam_vit_b_01ec64.pth,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.34929492976516485,0.34781646728515625,2.07421875,0.1128190386796844,0.10455764075067024,0.8838248436103664,0.18856121537086684,43.58,0.027835865628393467,0.20587898793499634,0.1703461807724924
sam1:sam_vit_b_01ec64.pth,ViT-B-16,laion2b_s34b_b88k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.380507989320904,0.3476753234863281,3.69140625,0.11139239084947082,0.09830205540661305,0.9731903485254692,0.19749776586237713,96.51,0.04919930621583439,0.23923505728163816,0.16013831850006754
sam1:sam_vit_b_01ec64.pth,ViT-B-16,laion2b_s34b_b88k,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3765669511631131,0.3476753234863281,3.69140625,0.11139239084947082,0.09830205540661305,0.9731903485254692,0.19749776586237713,96.51,0.04919930621583439,0.23923505728163816,0.16013831850006754
sam1:sam_vit_b_01ec64.pth,ViT-B-16,laion2b_s34b_b88k,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.36984805250540376,0.3474388122558594,3.69140625,0.10934979287242623,0.10008936550491511,0.938337801608579,0.1840929401251117,72.55,0.03634323976411357,0.23677345431202537,0.16281955601854373
sam1:sam_vit_b_01ec64.pth,ViT-B-16,laion2b_s34b_b88k,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.37802606588229537,0.3476753234863281,3.69140625,0.11139239084947082,0.09830205540661305,0.9731903485254692,0.19749776586237713,96.51,0.04919930621583439,0.23923505728163816,0.16013831850006754
sam1:sam_vit_b_01ec64.pth,ViT-B-16,laion2b_s34b_b88k,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3797203511931002,0.3476753234863281,3.69140625,0.11139239084947082,0.09830205540661305,0.9731903485254692,0.19749776586237713,96.51,0.04919930621583439,0.23923505728163816,0.16013831850006754
sam1:sam_vit_b_01ec64.pth,ViT-B-16,laion2b_s34b_b88k,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.37138222716748714,0.3474388122558594,3.69140625,0.10934979287242623,0.10008936550491511,0.938337801608579,0.1840929401251117,72.55,0.03634323976411357,0.23677345431202537,0.16281955601854373
