sam_model,clip_model,clip_pretrained,threshold,mask_threshold,post_processing,avg_speed_ms_per_frame,vram_gb_per_frame,vram_reserved_gb_per_frame,miou,sa_co_f1,recall_obj,precision_hit,avg_masks_per_image,percent_fragmented_masks,avg_clip_score_selected,mAP_retrieval,clip_crop
sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.37250929911221775,0.3505744934082031,1.9765625,0.2127967736884477,0.2050955414012739,0.9184713375796179,0.34777070063694265,49.128571428571426,0.028359054885467156,0.2657686213019547,0.2851488670469677,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.36526703874447514,0.3505406379699707,1.9765625,0.20503045963741898,0.1961783439490446,0.8878980891719745,0.33885350318471336,45.08571428571429,0.025362160734974527,0.2649503856897354,0.272041200887513,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.4018307563715747,0.35128116607666016,1.9765625,0.1797820238047989,0.16178343949044585,0.9745222929936306,0.3235668789808917,104.22857142857143,0.042501720661120734,0.2700394979328107,0.2400617262685302,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3579477579998119,0.3502082824707031,1.9765625,0.19580944334656258,0.17961783439490445,0.9184713375796179,0.33503184713375794,49.128571428571426,0.028359054885467156,0.21723646817693285,0.27707672942299694,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.36122003636722055,0.3501744270324707,1.9765625,0.189797416015974,0.16942675159235668,0.8878980891719745,0.332484076433121,45.08571428571429,0.025362160734974527,0.2163178649487769,0.26441785687495495,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.38764539640396833,0.35091495513916016,1.9765625,0.17657956257610918,0.15286624203821655,0.9745222929936306,0.33375796178343947,104.22857142857143,0.042501720661120734,0.2214473744866195,0.24437331609792998,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-B-16,laion2b_s34b_b88k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.36993699613958597,0.3475770950317383,3.533203125,0.22388913604328106,0.20636942675159237,0.9184713375796179,0.37579617834394907,49.128571428571426,0.028359054885467156,0.23921060924697074,0.3004658199645035,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-B-16,laion2b_s34b_b88k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.36541320317025694,0.34754323959350586,3.533203125,0.21656337981626222,0.19745222929936307,0.8878980891719745,0.3643312101910828,45.08571428571429,0.025362160734974527,0.2381764130038061,0.2884710418032571,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-B-16,laion2b_s34b_b88k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.38917946429657085,0.3482837677001953,3.533203125,0.1903166414032154,0.1681528662420382,0.9745222929936306,0.34267515923566877,104.22857142857143,0.042501720661120734,0.24361345557270536,0.2672380039003521,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.38531188453946796,0.4014577865600586,2.9921875,0.18662427562428446,0.17834394904458598,0.9184713375796179,0.310828025477707,49.128571428571426,0.028359054885467156,0.07930877889939554,0.26777189865702794,bbox_pad_20
